utc,mid,spd_ticks,trade_imb,mp_gap,ofi_l1,btc_ret_2s,rv60,p_meta,w_ofi,w_mp,w_trade,w_tight,w_btc
2025-09-08 23:46:19.720Z,4297.20,1.000,0.9597,0.3513,-0.1392,0.0000,0.000022,0.7435,0.000,0.000,0.999,0.000,0.000
2025-09-08 23:46:19.822Z,4297.20,1.000,0.9592,0.7265,0.6215,0.0000,0.000022,0.7436,0.000,0.000,0.999,0.000,0.000
2025-09-08 23:46:19.930Z,4297.40,1.000,0.9603,0.6294,0.3837,0.0000,0.000023,0.7440,0.000,0.000,0.999,0.000,0.000
2025-09-08 23:46:20.022Z,4297.40,1.000,0.9601,-0.1343,-0.9757,0.0000,0.000023,0.7435,0.000,0.000,0.999,0.000,0.000
2025-09-08 23:46:20.125Z,4297.40,1.000,0.9601,-0.0828,0.1271,0.0000,0.000023,0.7438,0.001,0.000,0.999,0.000,0.000
2025-09-08 23:46:20.227Z,4297.40,1.000,0.9601,-0.0505,0.0655,0.0000,0.000026,0.7439,0.000,0.000,0.999,0.000,0.000
2025-09-08 23:46:20.327Z,4297.40,1.000,0.9575,-0.1086,-0.1436,0.0000,0.000026,0.7426,0.000,0.000,0.999,0.000,0.000
2025-09-08 23:46:20.428Z,4297.40,1.000,0.9575,-0.1091,-0.0011,0.0000,0.000023,0.7428,0.000,0.000,0.999,0.000,0.000
2025-09-08 23:46:20.531Z,4297.40,1.000,0.9575,-0.0973,0.0248,0.0000,0.000023,0.7428,0.000,0.000,1.000,0.000,0.000
2025-09-08 23:46:20.633Z,4297.40,1.000,0.9562,-0.0973,0.0000,0.0000,0.000023,0.7422,0.000,0.000,1.000,0.000,0.000
2025-09-08 23:46:20.732Z,4297.40,1.000,0.9561,-0.1172,-0.0428,0.0000,0.000023,0.7423,0.000,0.000,1.000,0.000,0.000
2025-09-08 23:46:20.833Z,4297.40,1.000,0.9259,-0.1816,-0.2025,0.0000,0.000023,0.7284,0.000,0.000,1.000,0.000,0.000
2025-09-08 23:46:20.933Z,4297.40,1.000,0.9259,-0.1860,-0.0101,0.0000,0.000023,0.7284,0.000,0.000,1.000,0.000,0.000
2025-09-08 23:46:21.034Z,4297.40,1.000,0.8858,-0.0293,0.4023,0.0000,0.000023,0.7092,0.000,0.000,1.000,0.000,0.000
2025-09-08 23:46:21.136Z,4297.40,1.000,0.8858,-0.0289,0.0007,0.0000,0.000026,0.7091,0.000,0.000,1.000,0.000,0.000
2025-09-08 23:46:21.236Z,4297.40,1.000,0.8865,-0.1658,-0.3469,0.0000,0.000026,0.7094,0.000,0.000,1.000,0.000,0.000
2025-09-08 23:46:21.337Z,4297.40,1.000,0.8865,-0.1658,-0.0001,0.0000,0.000026,0.7095,0.000,0.000,1.000,0.000,0.000
2025-09-08 23:46:21.436Z,4297.40,1.000,0.8865,-0.1675,-0.0054,0.0000,0.000026,0.7095,0.000,0.000,1.000,0.000,0.000
2025-09-08 23:46:21.543Z,4297.40,1.000,0.8865,-0.1681,-0.0018,0.0000,0.000023,0.7095,0.000,0.000,1.000,0.000,0.000
2025-09-08 23:46:21.643Z,4297.40,1.000,0.8865,-0.1595,0.0194,0.0000,0.000023,0.7095,0.000,0.000,1.000,0.000,0.000
2025-09-08 23:46:21.742Z,4297.40,1.000,0.8865,0.1857,0.6327,0.0000,0.000023,0.7096,0.000,0.000,1.000,0.000,0.000
2025-09-08 23:46:21.846Z,4297.40,1.000,0.8865,0.2880,0.1622,0.0000,0.000023,0.7095,0.000,0.000,1.000,0.000,0.000
2025-09-08 23:46:21.949Z,4297.40,1.000,0.8865,0.2605,-0.0661,0.0000,0.000023,0.7095,0.000,0.000,1.000,0.000,0.000
2025-09-08 23:46:22.051Z,4297.40,1.000,0.7954,0.2830,0.0574,0.0000,0.000023,0.6613,0.000,0.000,1.000,0.000,0.000
2025-09-08 23:46:22.157Z,4297.40,1.000,0.7286,-0.0188,-0.4825,0.0000,0.000026,0.6220,0.000,0.000,1.000,0.000,0.000
2025-09-08 23:46:22.257Z,4297.40,1.000,0.7286,-0.0346,-0.0308,0.0000,0.000026,0.6221,0.000,0.000,1.000,0.000,0.000
2025-09-08 23:46:22.365Z,4297.40,1.000,0.7507,-0.0340,0.0013,0.0000,0.000026,0.6354,0.000,0.000,1.000,0.000,0.000
2025-09-08 23:46:22.468Z,4297.40,1.000,0.7507,-0.0265,0.0146,0.0000,0.000023,0.6354,0.000,0.000,1.000,0.000,0.000
2025-09-08 23:46:22.568Z,4297.40,1.000,0.7583,0.1005,0.2259,0.0000,0.000023,0.6399,0.000,0.000,1.000,0.000,0.000
2025-09-08 23:46:22.668Z,4297.40,1.000,0.5723,0.1022,0.0033,0.0000,0.000023,0.5169,0.000,0.000,1.000,0.000,0.000
2025-09-08 23:46:22.774Z,4297.40,1.000,0.5723,-0.0368,-0.2482,0.0000,0.000023,0.5169,0.000,0.000,1.000,0.000,0.000
2025-09-08 23:46:22.882Z,4297.40,1.000,0.5105,-0.0354,0.0029,0.0000,0.000023,0.4702,0.000,0.000,1.000,0.000,0.000
2025-09-08 23:46:22.984Z,4297.40,1.000,-0.5418,-0.0353,0.0002,0.0000,0.000023,-0.4943,0.000,0.000,1.000,0.000,0.000
2025-09-08 23:46:23.088Z,4297.40,1.000,-0.5418,-0.0345,0.0016,0.0000,0.000026,-0.4942,0.000,0.000,1.000,0.000,0.000
2025-09-08 23:46:23.195Z,4297.40,1.000,-0.5418,-0.0340,0.0009,0.0000,0.000026,-0.4942,0.000,0.000,1.000,0.000,0.000
2025-09-08 23:46:23.302Z,4297.40,1.000,-0.8586,0.0263,0.1170,0.0000,0.000023,-0.6954,0.000,0.000,1.000,0.000,0.000
2025-09-08 23:46:23.402Z,4297.40,1.000,-0.8586,0.1783,0.2406,0.0000,0.000023,-0.6954,0.000,0.000,1.000,0.000,0.000
2025-09-08 23:46:23.508Z,4297.40,1.000,-0.8391,-0.0343,-0.3483,0.0000,0.000023,-0.6853,0.000,0.000,1.000,0.000,0.000
2025-09-08 23:46:23.614Z,4297.40,1.000,-0.8391,-0.0042,0.0601,0.0000,0.000023,-0.6852,0.000,0.000,1.000,0.000,0.000
2025-09-08 23:46:23.714Z,4297.40,1.000,-0.8391,0.1333,0.2434,0.0000,0.000023,-0.6852,0.000,0.000,1.000,0.000,0.000
2025-09-08 23:46:23.821Z,4297.40,1.000,-0.3543,0.0168,-0.2023,0.0000,0.000023,-0.3401,0.000,0.000,1.000,0.000,0.000
2025-09-08 23:46:23.925Z,4297.40,1.000,-0.3543,0.0167,-0.0002,0.0000,0.000023,-0.3401,0.000,0.000,1.000,0.000,0.000
2025-09-08 23:46:24.025Z,4297.40,1.000,-0.2826,0.0197,0.0062,0.0000,0.000026,-0.2752,0.000,0.000,1.000,0.000,0.000
2025-09-08 23:46:24.127Z,4297.40,1.000,0.1804,0.0186,-0.0024,0.0000,0.000026,0.1785,0.000,0.000,1.000,0.000,0.000
2025-09-08 23:46:24.227Z,4297.40,1.000,0.0850,0.0189,0.0006,0.0000,0.000023,0.0848,0.000,0.000,1.000,0.000,0.000
2025-09-08 23:46:24.327Z,4297.40,1.000,0.0964,0.0189,0.0000,0.0000,0.000023,0.0961,0.000,0.000,1.000,0.000,0.000
2025-09-08 23:46:24.432Z,4297.40,1.000,0.0978,0.0181,-0.0018,0.0000,0.000023,0.0974,0.000,0.000,1.000,0.000,0.000
2025-09-08 23:46:24.530Z,4297.40,1.000,0.0451,0.0182,0.0003,0.0000,0.000023,0.0450,0.000,0.000,1.000,0.000,0.000
2025-09-08 23:46:24.639Z,4297.40,1.000,0.0451,0.0197,0.0032,0.0000,0.000023,0.0450,0.000,0.000,1.000,0.000,0.000
2025-09-08 23:46:24.748Z,4297.40,1.000,0.0609,0.0200,0.0006,0.0000,0.000023,0.0608,0.000,0.000,1.000,0.000,0.000
2025-09-08 23:46:24.856Z,4297.40,1.000,0.0644,0.0248,0.0101,0.0000,0.000023,0.0643,0.000,0.000,1.000,0.000,0.000
2025-09-08 23:46:24.956Z,4297.40,1.000,0.0644,0.1601,0.2396,0.0000,0.000026,0.0643,0.000,0.000,1.000,0.000,0.000
2025-09-08 23:46:25.061Z,4297.40,1.000,0.1301,0.1601,0.0001,0.0000,0.000026,0.1293,0.000,0.000,1.000,0.000,0.000
2025-09-08 23:46:25.162Z,4297.40,1.000,0.1301,0.1620,0.0029,0.0000,0.000026,0.1293,0.000,0.000,1.000,0.000,0.000
2025-09-08 23:46:25.266Z,4297.40,1.000,0.1301,0.1620,0.0000,0.0000,0.000026,0.1293,0.000,0.000,1.000,0.000,0.000
2025-09-08 23:46:25.365Z,4297.40,1.000,0.1301,0.0282,-0.2357,0.0000,0.000022,0.1293,0.000,0.000,1.000,0.000,0.000
2025-09-08 23:46:25.471Z,4297.40,1.000,0.1301,0.0271,-0.0022,0.0000,0.000022,0.1293,0.000,0.000,1.000,0.000,0.000
2025-09-08 23:46:25.572Z,4297.40,1.000,0.1514,0.0112,-0.0335,0.0000,0.000022,0.1502,0.000,0.000,1.000,0.000,0.000
2025-09-08 23:46:25.673Z,4297.40,1.000,-0.0448,0.0279,0.0350,0.0000,0.000022,-0.0447,0.000,0.000,1.000,0.000,0.000
2025-09-08 23:46:25.773Z,4297.40,1.000,-0.0448,0.0279,0.0000,0.0000,0.000022,-0.0448,0.000,0.000,1.000,0.000,0.000
2025-09-08 23:46:25.874Z,4297.40,1.000,0.7623,0.2406,0.3468,0.0000,0.000026,0.6424,0.000,0.000,1.000,0.000,0.000
2025-09-08 23:46:25.976Z,4297.40,1.000,0.7623,0.0279,-0.3469,0.0000,0.000026,0.6423,0.000,0.000,1.000,0.000,0.000
2025-09-08 23:46:26.084Z,4297.40,1.000,0.7559,0.1623,0.2364,0.0000,0.000022,0.6386,0.000,0.000,1.000,0.000,0.000
2025-09-08 23:46:26.184Z,4297.40,1.000,0.7559,0.1628,0.0008,0.0000,0.000022,0.6386,0.000,0.000,1.000,0.000,0.000
2025-09-08 23:46:26.287Z,4297.40,1.000,0.5887,0.1628,0.0000,0.0000,0.000022,0.5289,0.000,0.000,1.000,0.000,0.000
2025-09-08 23:46:26.388Z,4297.40,1.000,0.5887,0.0258,-0.2414,0.0000,0.000022,0.5289,0.000,0.000,1.000,0.000,0.000
2025-09-08 23:46:26.492Z,4297.40,1.000,0.5887,0.0257,-0.0002,0.0000,0.000022,0.5289,0.000,0.000,1.000,0.000,0.000
2025-09-08 23:46:26.603Z,4297.40,1.000,0.4816,0.1621,0.2404,0.0000,0.000022,0.4475,0.000,0.000,1.000,0.000,0.000
2025-09-08 23:46:26.710Z,4297.40,1.000,0.4816,0.1625,0.0009,0.0000,0.000022,0.4475,0.000,0.000,1.000,0.000,0.000
2025-09-08 23:46:26.819Z,4297.40,1.000,0.4816,0.1626,0.0002,0.0000,0.000026,0.4475,0.000,0.000,1.000,0.000,0.000
2025-09-08 23:46:26.919Z,4297.40,1.000,-0.6017,0.1629,-0.0003,0.0000,0.000026,-0.5382,0.000,0.000,1.000,0.000,0.000
2025-09-08 23:46:27.024Z,4297.40,1.000,-0.6768,0.2988,0.1975,0.0000,0.000022,-0.5893,0.000,0.000,1.000,0.000,0.000
2025-09-08 23:46:27.132Z,4297.40,1.000,-0.6650,0.6569,0.4069,0.0000,0.000022,-0.5815,0.000,0.000,1.000,0.000,0.000
2025-09-08 23:46:27.234Z,4297.40,1.000,-0.9327,0.7326,0.4663,0.0000,0.000022,-0.7317,0.000,0.000,1.000,0.000,0.000
2025-09-08 23:46:27.334Z,4297.40,1.000,-0.6633,0.7338,0.0035,0.0000,0.000022,-0.5804,0.000,0.000,1.000,0.000,0.000
2025-09-08 23:46:27.434Z,4297.40,1.000,-0.5464,0.7345,0.0399,0.0000,0.000022,-0.4977,0.000,0.000,1.000,0.000,0.000
2025-09-08 23:46:27.536Z,4297.40,1.000,-0.5464,0.7318,-0.0865,0.0000,0.000022,-0.4977,0.000,0.000,1.000,0.000,0.000
2025-09-08 23:46:27.638Z,4297.40,1.000,-0.5464,0.7326,0.0400,0.0000,0.000022,-0.4977,0.000,0.000,1.000,0.000,0.000
2025-09-08 23:46:27.737Z,4297.40,1.000,-0.5464,0.7326,0.0000,0.0000,0.000026,-0.4977,0.000,0.000,1.000,0.000,0.000
2025-09-08 23:46:27.842Z,4297.40,1.000,-0.5464,0.7353,0.0014,0.0000,0.000026,-0.4977,0.000,0.000,1.000,0.000,0.000
2025-09-08 23:46:27.943Z,4297.40,1.000,-0.6837,0.7353,0.0014,0.0000,0.000022,-0.5937,0.000,0.000,1.000,0.000,0.000
2025-09-08 23:46:28.044Z,4297.40,1.000,-0.6837,0.7353,-0.0001,0.0000,0.000022,-0.5937,0.000,0.000,1.000,0.000,0.000
2025-09-08 23:46:28.144Z,4297.40,1.000,-0.6837,0.7362,0.0501,0.0000,0.000022,-0.5937,0.000,0.000,1.000,0.000,0.000
2025-09-08 23:46:28.247Z,4297.40,1.000,-0.6837,0.7363,0.0100,0.0000,0.000022,-0.5937,0.000,0.000,1.000,0.000,0.000
2025-09-08 23:46:28.348Z,4297.40,1.000,-0.6837,0.7363,-0.0032,0.0000,0.000022,-0.5937,0.000,0.000,1.000,0.000,0.000
2025-09-08 23:46:28.448Z,4297.40,1.000,-0.6837,0.7362,-0.0001,0.0000,0.000022,-0.5937,0.000,0.000,1.000,0.000,0.000
2025-09-08 23:46:28.553Z,4297.40,1.000,-0.7136,0.7361,-0.0002,0.0000,0.000022,-0.6127,0.000,0.000,1.000,0.000,0.000
2025-09-08 23:46:28.661Z,4297.40,1.000,-0.7136,0.7362,0.0017,0.0000,0.000022,-0.6127,0.000,0.000,1.000,0.000,0.000
2025-09-08 23:46:28.760Z,4297.40,1.000,-0.7136,0.7362,0.0001,0.0000,0.000026,-0.6127,0.000,0.000,1.000,0.000,0.000
2025-09-08 23:46:28.862Z,4297.40,1.000,-0.7136,0.7362,0.0051,0.0000,0.000022,-0.6126,0.000,0.000,1.000,0.000,0.000
2025-09-08 23:46:28.962Z,4297.40,1.000,-0.7136,0.7362,0.0001,0.0000,0.000022,-0.6126,0.000,0.000,1.000,0.000,0.000
2025-09-08 23:46:29.183Z,4297.68,1.000,0.9061,0.6316,0.7191,0.0000,0.000022,0.7192,0.000,0.000,1.000,0.000,0.000
2025-09-08 23:46:29.260Z,4297.68,1.000,0.9061,0.7603,0.2835,0.0000,0.000022,0.7190,0.001,0.000,0.999,0.000,0.000
2025-09-08 23:46:29.528Z,4297.98,1.000,0.9386,0.7589,0.7677,0.0000,0.000022,0.7345,0.001,0.000,0.999,0.000,0.000
2025-09-08 23:46:29.765Z,4298.23,1.000,0.9476,0.6192,-0.6869,0.0000,0.000022,0.7380,0.001,0.000,0.999,0.000,0.000
2025-09-08 23:46:29.784Z,4298.23,1.000,0.9477,0.7231,0.0631,0.0000,0.000022,0.7384,0.000,0.000,0.999,0.000,0.000
2025-09-08 23:46:29.788Z,4298.23,1.000,0.9477,0.7252,0.1709,0.0000,0.000022,0.7385,0.000,0.000,1.000,0.000,0.000
2025-09-08 23:46:30.048Z,4298.23,1.000,0.9427,0.7603,0.6560,0.0134,0.000027,0.7364,0.000,0.000,1.000,0.000,0.000
2025-09-08 23:46:30.322Z,4298.23,1.000,0.9427,0.7597,0.1713,0.0170,0.000022,0.7362,0.000,0.000,1.000,0.000,0.000
2025-09-08 23:46:30.530Z,4298.23,1.000,0.9431,0.7597,0.1301,0.0170,0.000022,0.7364,0.000,0.000,1.000,0.000,0.000
2025-09-08 23:46:30.580Z,4298.23,1.000,0.9431,0.7597,-0.0480,0.0170,0.000031,0.7363,0.000,0.000,1.000,0.000,0.000
2025-09-08 23:46:30.843Z,4298.27,1.000,0.9479,0.7592,-0.4886,0.0170,0.000031,0.7384,0.000,0.000,1.000,0.000,0.000
2025-09-08 23:46:31.100Z,4298.55,1.000,0.9530,0.6125,-0.9220,0.0170,0.000031,0.7407,0.000,0.000,1.000,0.000,0.000
2025-09-08 23:46:31.107Z,4298.55,1.000,0.9531,0.6245,-0.2142,0.0170,0.000031,0.7409,0.000,0.000,1.000,0.000,0.000
2025-09-08 23:46:31.118Z,4298.55,1.000,0.9535,0.6095,-0.1947,0.0170,0.000031,0.7411,0.000,0.000,1.000,0.000,0.000
2025-09-08 23:46:31.137Z,4298.55,1.000,0.9513,0.6163,0.0531,0.0170,0.000031,0.7402,0.000,0.000,1.000,0.000,0.000
2025-09-08 23:46:31.198Z,4298.55,1.000,0.9518,0.5362,-0.1667,0.0170,0.000031,0.7404,0.000,0.000,1.000,0.000,0.000
2025-09-08 23:46:31.229Z,4298.55,1.000,0.9489,0.4924,-0.0445,0.0170,0.000031,0.7392,0.000,0.000,1.000,0.000,0.000
2025-09-08 23:46:31.344Z,4298.55,1.000,0.9489,0.4925,0.0007,0.0170,0.000031,0.7392,0.000,0.000,1.000,0.000,0.000
2025-09-08 23:46:31.369Z,4298.55,1.000,0.9489,0.5362,0.0987,0.0170,0.000032,0.7392,0.000,0.000,1.000,0.000,0.000
2025-09-08 23:46:31.371Z,4298.55,1.000,0.9489,0.6209,0.1860,0.0170,0.000032,0.7392,0.000,0.000,1.000,0.000,0.000
2025-09-08 23:46:31.378Z,4298.55,1.000,0.9489,0.6212,0.0060,0.0170,0.000032,0.7392,0.000,0.000,1.000,0.000,0.000
2025-09-08 23:46:31.383Z,4298.55,1.000,0.9489,0.6214,0.0029,0.0170,0.000032,0.7392,0.000,0.000,1.000,0.000,0.000
2025-09-08 23:46:31.405Z,4298.55,1.000,0.9489,0.4126,-0.4977,0.0170,0.000032,0.7392,0.000,0.000,1.000,0.000,0.000
2025-09-08 23:46:31.464Z,4298.55,1.000,0.9489,0.4033,-0.0535,0.0170,0.000032,0.7393,0.000,0.000,1.000,0.000,0.000
2025-09-08 23:46:31.539Z,4298.55,1.000,0.9543,-0.1509,-0.8771,0.0170,0.000032,0.7417,0.000,0.000,1.000,0.000,0.000
2025-09-08 23:46:31.648Z,4298.55,1.000,0.9543,-0.1507,0.0002,0.0170,0.000032,0.7417,0.000,0.000,1.000,0.000,0.000
2025-09-08 23:46:31.747Z,4298.55,1.000,0.9543,-0.2034,-0.0673,0.0036,0.000032,0.7417,0.000,0.000,1.000,0.000,0.000
2025-09-08 23:46:31.847Z,4298.55,1.000,0.9543,-0.0157,0.2638,0.0000,0.000032,0.7417,0.000,0.000,1.000,0.000,0.000
2025-09-08 23:46:31.949Z,4298.55,1.000,0.9563,0.0520,0.1098,0.0000,0.000032,0.7426,0.000,0.000,1.000,0.000,0.000
2025-09-08 23:46:32.048Z,4298.55,1.000,0.9563,-0.0823,-0.1963,0.0000,0.000032,0.7426,0.000,0.000,1.000,0.000,0.000
2025-09-08 23:46:32.153Z,4298.55,1.000,0.9563,0.0012,0.1169,0.0000,0.000032,0.7426,0.000,0.000,1.000,0.000,0.000
2025-09-08 23:46:32.260Z,4298.55,1.000,0.9563,0.0012,-0.0001,0.0000,0.000032,0.7426,0.000,0.000,1.000,0.000,0.000
2025-09-08 23:46:32.368Z,4298.55,1.000,0.9563,0.0012,0.0000,0.0000,0.000032,0.7426,0.000,0.000,1.000,0.000,0.000
2025-09-08 23:46:32.468Z,4298.55,1.000,0.9563,0.0012,0.0000,0.0000,0.000032,0.7426,0.000,0.000,1.000,0.000,0.000
2025-09-08 23:46:32.575Z,4298.55,1.000,0.9563,0.0012,0.0000,0.0000,0.000032,0.7426,0.000,0.000,1.000,0.000,0.000
2025-09-08 23:46:32.678Z,4298.55,1.000,0.9563,0.0012,-0.0001,0.0000,0.000032,0.7426,0.000,0.000,1.000,0.000,0.000
2025-09-08 23:46:32.779Z,4298.55,1.000,0.9563,0.0046,0.0052,0.0000,0.000032,0.7426,0.000,0.000,1.000,0.000,0.000
2025-09-08 23:46:32.887Z,4298.55,1.000,0.9563,0.0045,-0.0002,0.0000,0.000032,0.7426,0.000,0.000,1.000,0.000,0.000
2025-09-08 23:46:32.995Z,4298.55,1.000,0.9563,0.0045,0.0000,0.0000,0.000032,0.7426,0.000,0.000,1.000,0.000,0.000
2025-09-08 23:46:33.104Z,4298.55,1.000,0.9563,0.0047,0.0003,0.0000,0.000032,0.7426,0.000,0.000,1.000,0.000,0.000
2025-09-08 23:46:33.212Z,4298.55,1.000,0.9563,0.0047,0.0000,0.0000,0.000032,0.7426,0.000,0.000,1.000,0.000,0.000
2025-09-08 23:46:33.312Z,4298.55,1.000,0.9367,0.0041,-0.0008,0.0000,0.000032,0.7337,0.000,0.000,1.000,0.000,0.000
2025-09-08 23:46:33.416Z,4298.55,1.000,0.9367,-0.0008,-0.0076,0.0000,0.000032,0.7337,0.000,0.000,1.000,0.000,0.000
2025-09-08 23:46:33.524Z,4298.55,1.000,0.3669,-0.0019,-0.0016,0.0000,0.000032,0.3513,0.000,0.000,1.000,0.000,0.000
2025-09-08 23:46:33.633Z,4298.55,1.000,0.5100,-0.0018,0.0002,0.0000,0.000032,0.4699,0.000,0.000,1.000,0.000,0.000
2025-09-08 23:46:33.736Z,4298.55,1.000,0.5100,-0.0836,-0.1144,0.0000,0.000032,0.4699,0.000,0.000,1.000,0.000,0.000
2025-09-08 23:46:33.838Z,4298.55,1.000,-0.2239,0.0979,0.2708,0.0000,0.000032,-0.2203,0.000,0.000,1.000,0.000,0.000
2025-09-08 23:46:33.945Z,4298.55,1.000,-0.2239,0.1875,0.1489,0.0000,0.000032,-0.2203,0.000,0.000,1.000,0.000,0.000
2025-09-08 23:46:34.044Z,4298.55,1.000,0.8301,0.1855,-0.0029,0.0000,0.000032,0.6805,0.000,0.000,1.000,0.000,0.000
2025-09-08 23:46:34.144Z,4298.55,1.000,0.8301,0.1205,-0.0969,0.0000,0.000032,0.6805,0.000,0.000,1.000,0.000,0.000
2025-09-08 23:46:34.247Z,4298.55,1.000,0.8301,0.0874,-0.0528,0.0000,0.000032,0.6805,0.000,0.000,1.000,0.000,0.000
2025-09-08 23:46:34.347Z,4298.55,1.000,0.8301,0.0874,0.0000,0.0000,0.000032,0.6805,0.000,0.000,1.000,0.000,0.000
2025-09-08 23:46:34.453Z,4298.55,1.000,0.8301,0.0874,-0.0001,0.0000,0.000032,0.6805,0.000,0.000,1.000,0.000,0.000
2025-09-08 23:46:34.560Z,4298.55,1.000,0.8267,0.0833,-0.0085,0.0000,0.000032,0.6787,0.000,0.000,1.000,0.000,0.000
2025-09-08 23:46:34.669Z,4298.55,1.000,0.8267,0.0542,-0.0514,0.0000,0.000032,0.6787,0.000,0.000,1.000,0.000,0.000
2025-09-08 23:46:34.772Z,4298.55,1.000,-0.2733,0.0542,0.0000,0.0000,0.000032,-0.2667,0.000,0.000,1.000,0.000,0.000
2025-09-08 23:46:34.872Z,4298.55,1.000,-0.2733,0.0547,0.0011,0.0000,0.000032,-0.2667,0.000,0.000,1.000,0.000,0.000
2025-09-08 23:46:34.973Z,4298.55,1.000,-0.2733,0.0548,0.0000,0.0000,0.000032,-0.2667,0.000,0.000,1.000,0.000,0.000
2025-09-08 23:46:35.079Z,4298.55,1.000,-0.3322,0.0592,0.0085,0.0000,0.000032,-0.3205,0.000,0.000,1.000,0.000,0.000
2025-09-08 23:46:35.186Z,4298.55,1.000,-0.3322,0.1686,0.1700,0.0000,0.000032,-0.3205,0.000,0.000,1.000,0.000,0.000
2025-09-08 23:46:35.288Z,4298.55,1.000,0.8157,0.1026,-0.0994,0.0000,0.000032,0.6727,0.000,0.000,1.000,0.000,0.000
2025-09-08 23:46:35.394Z,4298.55,1.000,0.8157,0.1928,0.1332,0.0000,0.000032,0.6727,0.000,0.000,1.000,0.000,0.000
2025-09-08 23:46:35.500Z,4298.55,1.000,0.8157,0.0416,-0.2382,0.0000,0.000032,0.6727,0.000,0.000,1.000,0.000,0.000
2025-09-08 23:46:35.600Z,4298.55,1.000,0.9068,-0.0267,-0.1164,0.0000,0.000032,0.7196,0.000,0.000,1.000,0.000,0.000
2025-09-08 23:46:35.704Z,4298.55,1.000,0.8646,-0.0274,-0.0013,0.0000,0.000032,0.6986,0.000,0.000,1.000,0.000,0.000
2025-09-08 23:46:35.804Z,4298.55,1.000,0.8646,-0.0266,0.0014,0.0000,0.000032,0.6986,0.000,0.000,1.000,0.000,0.000
2025-09-08 23:46:35.909Z,4298.55,1.000,0.8646,-0.0265,0.0001,0.0000,0.000032,0.6986,0.000,0.000,1.000,0.000,0.000
2025-09-08 23:46:36.010Z,4298.55,1.000,0.8646,0.0556,0.1324,0.0000,0.000032,0.6986,0.000,0.000,1.000,0.000,0.000
2025-09-08 23:46:36.113Z,4298.55,1.000,0.8646,0.0811,0.0431,0.0000,0.000032,0.6986,0.000,0.000,1.000,0.000,0.000
2025-09-08 23:46:36.217Z,4298.55,1.000,0.8646,0.0800,-0.0018,0.0000,0.000032,0.6986,0.000,0.000,1.000,0.000,0.000
2025-09-08 23:46:36.318Z,4298.55,1.000,0.8646,0.1006,0.0365,0.0000,0.000032,0.6986,0.000,0.000,1.000,0.000,0.000
2025-09-08 23:46:36.633Z,4298.55,1.000,0.8646,0.1011,0.0010,0.0000,0.000032,0.6986,0.000,0.000,1.000,0.000,0.000
2025-09-08 23:46:36.634Z,4298.55,1.000,0.8646,0.0999,-0.0022,0.0000,0.000032,0.6986,0.000,0.000,1.000,0.000,0.000
2025-09-08 23:46:36.643Z,4298.55,1.000,0.8768,0.0995,-0.0007,0.0000,0.000032,0.7048,0.000,0.000,1.000,0.000,0.000
2025-09-08 23:46:36.732Z,4298.55,1.000,0.8768,0.0995,0.0000,0.0000,0.000032,0.7048,0.000,0.000,1.000,0.000,0.000
2025-09-08 23:46:36.836Z,4298.55,1.000,0.8768,0.5123,0.4469,0.0000,0.000032,0.7048,0.000,0.000,1.000,0.000,0.000
2025-09-08 23:46:36.937Z,4298.55,1.000,0.8670,0.7323,0.5470,0.0000,0.000032,0.6998,0.000,0.000,1.000,0.000,0.000
2025-09-08 23:46:37.040Z,4298.55,1.000,0.8385,0.6560,-0.3729,0.0000,0.000032,0.6850,0.000,0.000,1.000,0.000,0.000
2025-09-08 23:46:37.140Z,4298.55,1.000,0.8393,0.6464,-0.0799,0.0000,0.000032,0.6854,0.000,0.000,1.000,0.000,0.000
2025-09-08 23:46:37.246Z,4298.55,1.000,0.8393,0.6466,0.0002,0.0000,0.000032,0.6854,0.000,0.000,1.000,0.000,0.000
2025-09-08 23:46:37.347Z,4298.55,1.000,0.8396,0.6466,0.0003,0.0000,0.000032,0.6856,0.000,0.000,1.000,0.000,0.000
2025-09-08 23:46:37.451Z,4298.55,1.000,0.8396,0.6466,0.0000,0.0000,0.000032,0.6856,0.000,0.000,1.000,0.000,0.000
2025-09-08 23:46:37.559Z,4298.55,1.000,0.8396,0.6507,0.0040,0.0000,0.000032,0.6856,0.000,0.000,1.000,0.000,0.000
2025-09-08 23:46:37.667Z,4298.55,1.000,0.8528,0.6807,0.0304,0.0000,0.000032,0.6925,0.000,0.000,1.000,0.000,0.000
2025-09-08 23:46:37.771Z,4298.55,1.000,0.8528,0.6776,-0.0323,0.0000,0.000032,0.6925,0.000,0.000,1.000,0.000,0.000
2025-09-08 23:46:37.877Z,4298.55,1.000,0.8528,0.6807,0.0325,0.0000,0.000032,0.6925,0.000,0.000,1.000,0.000,0.000
2025-09-08 23:46:37.981Z,4298.55,1.000,0.8528,0.6807,0.0000,0.0000,0.000032,0.6925,0.000,0.000,1.000,0.000,0.000
2025-09-08 23:46:38.080Z,4298.55,1.000,0.8528,0.6802,-0.0007,0.0000,0.000032,0.6925,0.000,0.000,1.000,0.000,0.000
2025-09-08 23:46:38.183Z,4298.65,1.000,0.9310,0.4667,-0.3091,0.0000,0.000032,0.7310,0.000,0.000,1.000,0.000,0.000
