utc,mid,spd_ticks,trade_imb,mp_gap,ofi_l1,btc_ret_2s,rv60,p_meta,w_ofi,w_mp,w_trade,w_tight,w_btc
2025-09-08 13:51:43.341Z,4336.34,0.100,-0.5500,-0.0994,0.9176,-0.1646,0.000003,0.5929,0.892,0.000,0.107,0.000,0.000
2025-09-08 13:51:43.663Z,4336.14,0.100,-0.5139,-0.0941,-0.7530,-0.1969,0.000003,-0.6196,0.898,0.000,0.101,0.001,0.000
2025-09-08 13:51:44.332Z,4335.74,0.100,-0.5003,-0.0988,-0.1769,-0.2110,0.000003,-0.2028,0.901,0.000,0.098,0.001,0.000
2025-09-08 13:51:44.761Z,4335.35,0.100,-0.4319,-0.0983,0.8890,-0.2410,0.000003,0.6009,0.901,0.000,0.098,0.001,0.000
2025-09-08 13:51:45.127Z,4336.02,0.100,-0.3027,-0.0717,-0.8328,-0.2410,0.000003,-0.6420,0.898,0.000,0.100,0.001,0.000
2025-09-08 13:51:45.141Z,4335.77,0.100,-0.3074,-0.0817,-0.3302,-0.2410,0.000003,-0.3162,0.907,0.000,0.092,0.001,0.000
2025-09-08 13:51:45.154Z,4335.77,0.100,-0.3079,-0.0871,-0.1393,-0.2410,0.000003,-0.1509,0.918,0.000,0.080,0.001,0.000
2025-09-08 13:51:45.166Z,4335.77,0.100,-0.3021,-0.0932,-0.0733,-0.2410,0.000003,-0.0904,0.919,0.000,0.080,0.001,0.000
2025-09-08 13:51:45.180Z,4335.77,0.100,-0.0362,-0.0889,0.0987,-0.2410,0.000003,0.0884,0.923,0.000,0.075,0.001,0.000
2025-09-08 13:51:45.454Z,4335.43,0.100,-0.1797,-0.0418,0.7142,-0.2284,0.000003,0.5577,0.929,0.000,0.070,0.001,0.000
2025-09-08 13:51:45.467Z,4335.43,0.100,-0.1850,-0.0288,0.5401,-0.1806,0.000003,0.4461,0.930,0.000,0.069,0.001,0.000
2025-09-08 13:51:45.479Z,4335.43,0.100,-0.1766,-0.0168,0.2226,-0.1616,0.000003,0.1932,0.933,0.000,0.066,0.001,0.000
2025-09-08 13:51:45.492Z,4335.43,0.100,-0.1766,-0.0167,0.0003,-0.1603,0.000003,-0.0107,0.933,0.000,0.066,0.001,0.000
2025-09-08 13:51:45.504Z,4335.43,0.100,-0.1685,-0.0162,0.0077,-0.1364,0.000003,-0.0027,0.936,0.000,0.063,0.001,0.000
2025-09-08 13:51:45.517Z,4335.43,0.100,-0.1627,-0.0507,-0.4395,-0.1114,0.000003,-0.3969,0.939,0.000,0.060,0.001,0.000
2025-09-08 13:51:45.529Z,4335.43,0.100,-0.5013,-0.0261,0.3491,-0.1114,0.000003,0.2896,0.941,0.000,0.058,0.001,0.000
2025-09-08 13:51:45.542Z,4335.43,0.100,-0.5013,-0.0257,0.0043,-0.1114,0.000003,-0.0191,0.947,0.000,0.051,0.001,0.000
2025-09-08 13:51:45.555Z,4335.43,0.100,-0.5013,-0.0434,-0.3301,-0.0995,0.000003,-0.3245,0.951,0.000,0.048,0.001,0.000
2025-09-08 13:51:45.567Z,4335.43,0.100,-0.4635,-0.0542,-0.1071,-0.0995,0.000003,-0.1209,0.953,0.000,0.046,0.001,0.000
2025-09-08 13:51:45.580Z,4335.43,0.100,-0.4635,-0.0626,-0.1285,-0.0995,0.000003,-0.1409,0.952,0.000,0.046,0.001,0.000
2025-09-08 13:51:45.592Z,4335.43,0.100,-0.4197,-0.0630,-0.0127,-0.0796,0.000003,-0.0293,0.953,0.000,0.045,0.001,0.000
2025-09-08 13:51:45.607Z,4335.43,0.100,-0.3251,-0.0631,0.0044,-0.0463,0.000003,-0.0091,0.953,0.000,0.045,0.001,0.000
2025-09-08 13:51:45.620Z,4335.43,0.100,-0.2991,-0.0631,0.0005,0.0000,0.000003,-0.0101,0.959,0.000,0.040,0.001,0.000
2025-09-08 13:51:45.923Z,4335.19,0.100,-0.3854,-0.0896,-0.7929,0.0000,0.000003,-0.6458,0.957,0.000,0.041,0.001,0.000
2025-09-08 13:51:45.935Z,4335.19,0.100,-0.3856,-0.0905,-0.2321,0.0000,0.000003,-0.2321,0.959,0.000,0.040,0.001,0.000
2025-09-08 13:51:46.192Z,4334.98,0.100,-0.3082,-0.0956,-0.3140,0.0000,0.000003,-0.3022,0.958,0.000,0.040,0.001,0.000
2025-09-08 13:51:46.205Z,4334.98,0.100,-0.3082,-0.0680,0.7486,0.0000,0.000003,0.5977,0.959,0.000,0.039,0.002,0.000
2025-09-08 13:51:46.218Z,4334.98,0.100,-0.3139,-0.0680,0.0001,0.0000,0.000003,-0.0104,0.959,0.000,0.039,0.002,0.000
2025-09-08 13:51:46.230Z,4334.98,0.100,-0.2435,-0.0673,0.0084,0.0000,0.000003,0.0006,0.962,0.000,0.036,0.002,0.000
2025-09-08 13:51:46.245Z,4334.98,0.100,-0.2435,-0.0635,0.1425,0.0000,0.000003,0.1288,0.962,0.000,0.036,0.002,0.000
2025-09-08 13:51:46.258Z,4334.98,0.100,-0.1355,-0.0561,0.2776,0.0000,0.000003,0.2570,0.962,0.000,0.036,0.002,0.000
2025-09-08 13:51:46.271Z,4334.98,0.100,-0.0253,-0.0782,-0.2655,0.0000,0.000003,-0.2491,0.962,0.000,0.036,0.002,0.000
2025-09-08 13:51:46.578Z,4334.86,0.100,-0.9315,-0.0948,-0.7804,-0.0267,0.000003,-0.6532,0.962,0.000,0.036,0.002,0.000
2025-09-08 13:51:46.942Z,4334.84,0.100,-0.9306,-0.0878,0.4671,-0.0267,0.000003,0.3951,0.963,0.000,0.035,0.002,0.000
2025-09-08 13:51:46.956Z,4334.84,0.100,-0.9307,-0.0882,-0.0397,-0.0267,0.000003,-0.0622,0.963,0.000,0.035,0.002,0.000
2025-09-08 13:51:46.969Z,4334.84,0.100,-0.9307,-0.0885,-0.0553,-0.0267,0.000003,-0.0773,0.963,0.000,0.035,0.002,0.000
2025-09-08 13:51:46.982Z,4334.84,0.100,-0.9346,-0.0884,0.0183,-0.0267,0.000003,-0.0066,0.963,0.000,0.035,0.002,0.000
2025-09-08 13:51:46.997Z,4334.81,0.100,-0.9527,-0.0937,-0.6084,-0.0267,0.000003,-0.5475,0.961,0.000,0.036,0.002,0.000
2025-09-08 13:51:47.213Z,4334.36,0.100,-0.9564,-0.0560,0.7258,-0.0267,0.000003,0.5713,0.962,0.000,0.036,0.002,0.000
2025-09-08 13:51:47.505Z,4334.36,0.100,-0.9564,-0.0687,-0.0700,-0.0267,0.000003,-0.0930,0.961,0.000,0.037,0.002,0.000
2025-09-08 13:51:47.517Z,4334.36,0.100,-0.9564,-0.0664,0.1739,-0.0267,0.000003,0.1387,0.960,0.000,0.038,0.002,0.000
2025-09-08 13:51:47.530Z,4334.36,0.100,-0.9504,-0.0987,-0.4178,-0.0267,0.000003,-0.4054,0.961,0.000,0.037,0.002,0.000
2025-09-08 13:51:47.544Z,4334.36,0.100,-0.9504,-0.0865,0.1613,-0.0267,0.000003,0.1278,0.961,0.000,0.037,0.002,0.000
2025-09-08 13:51:47.556Z,4334.36,0.100,-0.9469,-0.0809,0.0689,-0.0267,0.000003,0.0408,0.961,0.000,0.036,0.002,0.000
2025-09-08 13:51:47.569Z,4334.36,0.100,-0.9469,-0.0644,0.2331,-0.0267,0.000003,0.1961,0.963,0.000,0.035,0.002,0.000
2025-09-08 13:51:47.582Z,4334.36,0.100,-0.9481,-0.0634,0.0174,-0.0267,0.000003,-0.0075,0.963,0.000,0.035,0.002,0.000
2025-09-08 13:51:47.594Z,4334.36,0.100,-0.9481,-0.0788,-0.2249,-0.0267,0.000003,-0.2368,0.963,0.000,0.034,0.002,0.000
2025-09-08 13:51:47.611Z,4334.57,0.100,0.6966,0.0548,0.9981,-0.0267,0.000003,0.7552,0.964,0.000,0.034,0.002,0.000
2025-09-08 13:51:47.712Z,4334.57,0.100,0.6966,0.0547,-0.0034,-0.0267,0.000003,0.0182,0.965,0.000,0.033,0.002,0.000
2025-09-08 13:51:48.176Z,4334.57,0.100,0.4088,0.0049,-0.9005,-0.0094,0.000003,-0.6772,0.965,0.000,0.032,0.002,0.000
2025-09-08 13:51:48.701Z,4334.93,0.100,0.4837,0.0995,0.0138,0.0245,0.000003,0.0294,0.966,0.000,0.031,0.002,0.000
2025-09-08 13:51:49.235Z,4335.15,0.100,0.6623,0.0594,0.9348,0.0836,0.000003,0.7281,0.966,0.000,0.031,0.003,0.000
2025-09-08 13:51:49.547Z,4335.32,0.100,0.6718,0.0243,-0.8242,0.0969,0.000003,-0.6366,0.968,0.000,0.029,0.003,0.000
2025-09-08 13:51:49.560Z,4335.32,0.100,0.6719,0.0050,-0.4692,0.0969,0.000003,-0.4031,0.967,0.000,0.030,0.003,0.000
2025-09-08 13:51:49.573Z,4335.32,0.100,0.6719,-0.0210,-0.5233,0.0969,0.000003,-0.4433,0.966,0.000,0.031,0.003,0.000
2025-09-08 13:51:49.586Z,4335.32,0.100,0.6867,-0.0436,-0.3148,0.0969,0.000003,-0.2752,0.968,0.000,0.029,0.003,0.000
2025-09-08 13:51:49.600Z,4335.32,0.100,0.6784,-0.0089,0.5431,0.0969,0.000003,0.4991,0.968,0.000,0.029,0.003,0.000
2025-09-08 13:51:49.613Z,4335.32,0.100,0.6789,-0.0743,-0.7261,0.0969,0.000003,-0.5792,0.966,0.000,0.030,0.004,0.000
2025-09-08 13:51:50.027Z,4334.89,0.100,0.5310,-0.0679,-0.6894,0.0969,0.000003,-0.5623,0.968,0.000,0.028,0.004,0.000
2025-09-08 13:51:50.041Z,4334.89,0.100,0.4753,-0.0913,-0.3079,0.0969,0.000003,-0.2728,0.967,0.000,0.029,0.004,0.000
2025-09-08 13:51:50.344Z,4334.44,0.100,0.5000,-0.0964,-0.9210,0.0641,0.000003,-0.6855,0.967,0.000,0.029,0.004,0.000
2025-09-08 13:51:50.658Z,4334.44,0.100,0.5000,-0.0907,0.9070,0.0623,0.000003,0.7125,0.967,0.000,0.029,0.004,0.000
2025-09-08 13:51:50.974Z,4334.44,0.100,0.4946,-0.0909,-0.0425,0.0334,0.000003,-0.0249,0.967,0.000,0.029,0.004,0.000
2025-09-08 13:51:50.988Z,4334.44,0.100,0.4946,-0.0454,0.7186,0.0334,0.000003,0.6122,0.967,0.000,0.029,0.004,0.000
2025-09-08 13:51:51.001Z,4334.44,0.100,0.4946,-0.0906,-0.6846,0.0334,0.000003,-0.5585,0.967,0.000,0.029,0.004,0.000
2025-09-08 13:51:51.014Z,4334.44,0.100,0.4967,-0.0907,-0.0202,0.0334,0.000003,-0.0029,0.967,0.000,0.029,0.004,0.000
2025-09-08 13:51:51.027Z,4334.44,0.100,0.5625,-0.0906,0.0167,0.0334,0.000003,0.0343,0.967,0.000,0.029,0.004,0.000
2025-09-08 13:51:51.040Z,4334.44,0.100,0.6265,-0.0901,0.0628,0.0334,0.000003,0.0803,0.966,0.000,0.030,0.004,0.000
2025-09-08 13:51:51.053Z,4334.44,0.100,0.6337,-0.0569,0.6521,0.0160,0.000003,0.5735,0.966,0.000,0.029,0.004,0.000
2025-09-08 13:51:51.088Z,4334.03,0.100,0.4889,-0.0023,0.8917,-0.0178,0.000003,0.7047,0.966,0.000,0.029,0.004,0.000
2025-09-08 13:51:51.101Z,4334.03,0.100,0.4869,-0.0125,-0.2379,-0.0503,0.000003,-0.2094,0.966,0.000,0.029,0.004,0.000
2025-09-08 13:51:51.114Z,4334.03,0.100,0.4810,0.0318,0.6694,-0.0636,0.000003,0.5811,0.966,0.000,0.029,0.004,0.000
2025-09-08 13:51:51.127Z,4334.03,0.100,0.4819,0.0128,-0.2691,-0.0636,0.000003,-0.2378,0.966,0.000,0.029,0.004,0.000
2025-09-08 13:51:51.140Z,4334.03,0.100,0.4819,0.0093,-0.0594,-0.0636,0.000003,-0.0411,0.966,0.000,0.029,0.004,0.000
2025-09-08 13:51:51.156Z,4334.03,0.100,0.4832,0.0665,0.5929,-0.0636,0.000003,0.5303,0.966,0.000,0.030,0.004,0.000
2025-09-08 13:51:51.169Z,4334.03,0.100,0.4864,0.0326,-0.3217,-0.0636,0.000003,-0.2838,0.966,0.000,0.030,0.004,0.000
2025-09-08 13:51:51.183Z,4334.03,0.100,-0.7829,-0.0278,-0.7601,-0.0636,0.000003,-0.6356,0.965,0.000,0.030,0.004,0.000
2025-09-08 13:51:51.355Z,4334.03,0.100,-0.7823,-0.0529,-0.2675,-0.0747,0.000003,-0.2688,0.965,0.000,0.030,0.004,0.000
2025-09-08 13:51:51.657Z,4334.03,0.100,-0.6062,-0.0277,0.2680,-0.0867,0.000003,0.2395,0.965,0.000,0.030,0.004,0.000
2025-09-08 13:51:51.670Z,4334.03,0.100,-0.8366,-0.0275,0.0039,-0.0539,0.000003,-0.0139,0.965,0.000,0.030,0.004,0.000
2025-09-08 13:51:51.683Z,4334.03,0.100,-0.8366,-0.0289,-0.0322,-0.0521,0.000003,-0.0490,0.965,0.000,0.031,0.004,0.000
2025-09-08 13:51:51.697Z,4334.03,0.100,-0.8499,-0.0287,0.0033,-0.0232,0.000003,-0.0150,0.964,0.000,0.031,0.004,0.000
2025-09-08 13:51:51.709Z,4334.03,0.100,-0.8499,-0.0765,-0.4772,-0.0232,0.000003,-0.4464,0.964,0.000,0.031,0.004,0.000
2025-09-08 13:51:51.723Z,4334.03,0.100,-0.8499,-0.0054,0.7258,-0.0232,0.000003,0.5792,0.964,0.000,0.032,0.004,0.000
2025-09-08 13:51:51.736Z,4334.03,0.100,-0.8499,-0.0015,0.0622,-0.0232,0.000003,0.0418,0.965,0.000,0.031,0.004,0.000
2025-09-08 13:51:51.749Z,4334.03,0.100,-0.8499,-0.0754,-0.7254,-0.0232,0.000003,-0.6160,0.962,0.000,0.033,0.005,0.000
2025-09-08 13:51:51.762Z,4334.03,0.100,-0.8824,-0.0840,-0.0765,-0.0232,0.000003,-0.0939,0.960,0.000,0.035,0.005,0.000
2025-09-08 13:51:51.925Z,4334.01,0.100,-0.8230,-0.0855,-0.9457,-0.0232,0.000003,-0.7278,0.959,0.000,0.036,0.005,0.000
2025-09-08 13:51:51.939Z,4334.01,0.100,-0.8249,-0.0830,0.0428,-0.0232,0.000003,0.0205,0.958,0.000,0.036,0.005,0.000
2025-09-08 13:51:51.952Z,4334.01,0.100,-0.8249,-0.0808,0.0675,-0.0232,0.000003,0.0448,0.959,0.000,0.035,0.005,0.000
2025-09-08 13:51:51.966Z,4334.01,0.100,-0.9071,-0.0416,0.8384,-0.0232,0.000003,0.6346,0.958,0.000,0.036,0.005,0.000
2025-09-08 13:51:51.980Z,4334.01,0.100,-0.9071,0.0572,0.9787,-0.0232,0.000003,0.6981,0.957,0.000,0.037,0.005,0.000
2025-09-08 13:51:51.993Z,4334.01,0.100,0.3441,0.0763,0.1451,-0.0232,0.000003,0.1545,0.958,0.000,0.037,0.006,0.000
2025-09-08 13:51:52.006Z,4334.01,0.100,0.3475,0.0231,-0.5128,-0.0232,0.000003,-0.4353,0.958,0.000,0.037,0.006,0.000
2025-09-08 13:51:52.020Z,4334.01,0.100,0.1741,0.0232,0.0015,-0.0232,0.000003,0.0126,0.957,0.000,0.037,0.006,0.000
2025-09-08 13:51:52.413Z,4334.01,0.100,0.1741,-0.0598,-0.7526,-0.0330,0.000003,-0.5990,0.958,0.000,0.036,0.006,0.000
2025-09-08 13:51:52.426Z,4334.01,0.100,0.3283,-0.0621,-0.0335,-0.0218,0.000003,-0.0161,0.959,0.000,0.035,0.006,0.000
2025-09-08 13:51:52.439Z,4334.01,0.100,0.3282,-0.0220,0.3309,-0.0098,0.000003,0.3223,0.960,0.000,0.034,0.006,0.000
2025-09-08 13:51:52.453Z,4334.01,0.100,0.3282,-0.0055,0.2385,-0.0098,0.000003,0.2405,0.961,0.000,0.033,0.007,0.000
2025-09-08 13:51:52.466Z,4334.01,0.100,0.6797,-0.0054,0.0008,-0.0098,0.000003,0.0249,0.961,0.000,0.032,0.007,0.000
2025-09-08 13:51:52.479Z,4334.01,0.100,0.6959,-0.0455,-0.3048,-0.0098,0.000003,-0.2606,0.962,0.000,0.031,0.007,0.000
2025-09-08 13:51:52.492Z,4334.01,0.100,0.6977,0.0014,0.3750,-0.0098,0.000003,0.3688,0.963,0.000,0.030,0.007,0.000
2025-09-08 13:51:52.510Z,4334.01,0.100,0.6957,0.0648,0.4767,0.0152,0.000003,0.4508,0.964,0.000,0.029,0.007,0.000
2025-09-08 13:51:52.810Z,4334.01,0.100,0.6957,0.0651,0.0080,0.0152,0.000003,0.0307,0.964,0.000,0.028,0.008,0.000
2025-09-08 13:51:52.823Z,4334.01,0.100,0.6957,0.0128,-0.3695,0.0152,0.000003,-0.3182,0.965,0.000,0.027,0.008,0.000
2025-09-08 13:51:52.836Z,4334.01,0.100,0.6925,0.0287,0.1503,0.0152,0.000003,0.1665,0.965,0.000,0.027,0.008,0.000
2025-09-08 13:51:52.849Z,4334.01,0.100,0.7661,0.0284,-0.0025,0.0152,0.000003,0.0218,0.965,0.000,0.026,0.009,0.000
2025-09-08 13:51:52.862Z,4334.01,0.100,0.7661,0.0284,0.0009,0.0152,0.000003,0.0254,0.964,0.000,0.026,0.009,0.000
2025-09-08 13:51:52.876Z,4334.01,0.100,0.7661,0.0244,-0.0540,0.0152,0.000003,-0.0276,0.964,0.000,0.026,0.010,0.000
2025-09-08 13:51:52.889Z,4334.01,0.100,0.7648,-0.0384,-0.5393,0.0152,0.000003,-0.4506,0.965,0.000,0.026,0.010,0.000
2025-09-08 13:51:52.902Z,4334.01,0.100,0.7430,0.0171,0.4718,0.0152,0.000003,0.4479,0.966,0.000,0.025,0.010,0.000
2025-09-08 13:51:52.914Z,4334.01,0.100,0.7430,0.0230,0.0718,0.0152,0.000003,0.0926,0.966,0.000,0.024,0.010,0.000
2025-09-08 13:51:52.927Z,4334.01,0.100,0.7430,0.0232,0.0023,0.0152,0.000003,0.0248,0.967,0.000,0.022,0.011,0.000
2025-09-08 13:51:52.941Z,4334.01,0.100,0.7488,-0.0167,-0.3340,0.0250,0.000003,-0.2887,0.967,0.000,0.022,0.011,0.000
2025-09-08 13:51:53.209Z,4333.69,0.100,0.2722,-0.0184,-0.2597,0.0036,0.000003,-0.2310,0.967,0.000,0.021,0.011,0.000
2025-09-08 13:51:53.223Z,4333.69,0.100,0.2720,-0.0205,-0.0604,0.0036,0.000003,-0.0436,0.968,0.000,0.021,0.012,0.000
2025-09-08 13:51:53.236Z,4333.69,0.100,0.2720,0.0854,0.8403,0.0036,0.000003,0.6791,0.969,0.000,0.019,0.011,0.000
2025-09-08 13:51:53.249Z,4333.69,0.100,0.2699,0.0008,-0.6476,0.0036,0.000003,-0.5383,0.969,0.000,0.019,0.012,0.000
2025-09-08 13:51:53.262Z,4333.69,0.100,0.2699,-0.0048,-0.0916,0.0036,0.000003,-0.0742,0.970,0.000,0.018,0.012,0.000
2025-09-08 13:51:53.474Z,4333.68,0.100,-0.8270,-0.0996,-0.9962,0.0036,0.000003,-0.7394,0.970,0.000,0.018,0.012,0.000
2025-09-08 13:51:53.489Z,4333.57,0.100,-0.7882,-0.0973,0.6171,-0.0214,0.000003,0.5306,0.969,0.000,0.018,0.013,0.000
2025-09-08 13:51:53.501Z,4333.57,0.100,-0.7894,-0.0978,-0.0864,-0.0214,0.000003,-0.0851,0.969,0.000,0.018,0.013,0.000
2025-09-08 13:51:53.514Z,4333.57,0.100,-0.7928,-0.0979,0.0013,-0.0214,0.000003,0.0001,0.969,0.000,0.018,0.013,0.000
2025-09-08 13:51:53.529Z,4333.52,0.100,-0.7881,-0.0995,0.0310,-0.0214,0.000003,0.0293,0.968,0.000,0.018,0.014,0.000
2025-09-08 13:51:53.542Z,4333.52,0.100,-0.7629,-0.0984,0.1970,-0.0214,0.000003,0.1883,0.968,0.000,0.018,0.014,0.000
2025-09-08 13:51:53.556Z,4333.52,0.100,-0.7629,-0.0475,0.7281,-0.0214,0.000003,0.6026,0.968,0.000,0.017,0.014,0.000
2025-09-08 13:51:53.570Z,4333.52,0.100,-0.7783,-0.0412,0.2857,-0.0214,0.000003,0.2706,0.967,0.000,0.017,0.016,0.000
2025-09-08 13:51:53.583Z,4333.52,0.100,-0.7803,-0.0425,-0.0433,-0.0214,0.000003,-0.0391,0.967,0.000,0.016,0.017,0.000
2025-09-08 13:51:53.833Z,4333.52,0.100,-0.7803,-0.0980,-0.4260,-0.0214,0.000003,-0.3853,0.968,0.000,0.015,0.017,0.000
2025-09-08 13:51:53.850Z,4333.28,0.100,-0.7973,-0.0606,0.3387,-0.0214,0.000003,0.3211,0.970,0.000,0.013,0.017,0.000
2025-09-08 13:51:53.863Z,4333.28,0.100,-0.7975,-0.0957,-0.3232,-0.0214,0.000003,-0.2966,0.968,0.000,0.013,0.018,0.000
2025-09-08 13:51:53.878Z,4333.16,0.100,-0.7992,-0.0648,0.5259,-0.0214,0.000003,0.4736,0.968,0.000,0.013,0.019,0.000
2025-09-08 13:51:54.004Z,4333.01,0.100,-0.8025,-0.0943,-0.8417,-0.0214,0.000003,-0.6565,0.967,0.000,0.012,0.020,0.000
2025-09-08 13:51:54.268Z,4332.89,0.100,-0.9358,-0.0991,0.5437,0.0000,0.000003,0.4875,0.967,0.000,0.012,0.021,0.000
2025-09-08 13:51:54.281Z,4332.89,0.100,-0.9358,-0.0237,0.8302,0.0000,0.000003,0.6679,0.969,0.000,0.011,0.020,0.000
2025-09-08 13:51:54.294Z,4332.89,0.100,-0.9353,-0.0594,-0.3684,0.0000,0.000003,-0.3303,0.966,0.000,0.011,0.023,0.000
2025-09-08 13:51:54.308Z,4332.89,0.100,-0.9352,-0.0600,-0.0051,0.0000,0.000003,0.0072,0.964,0.000,0.011,0.025,0.000
2025-09-08 13:51:54.529Z,4332.85,0.100,-0.9400,-0.0990,-0.9423,0.0000,0.000003,-0.6968,0.964,0.000,0.010,0.026,0.000
2025-09-08 13:51:54.562Z,4332.53,0.100,-0.9411,-0.0576,0.9160,0.0000,0.000003,0.7127,0.966,0.000,0.009,0.025,0.000
2025-09-08 13:51:54.576Z,4332.53,0.100,-0.9412,-0.0646,-0.1333,0.0000,0.000003,-0.1146,0.967,0.000,0.008,0.024,0.000
2025-09-08 13:51:54.931Z,4332.07,0.100,-0.9504,-0.0361,-0.0069,-0.0659,0.000003,0.0076,0.967,0.000,0.008,0.025,0.000
2025-09-08 13:51:55.062Z,4332.07,0.100,-0.9504,-0.0206,0.7285,-0.0659,0.000003,0.6163,0.966,0.000,0.008,0.026,0.000
2025-09-08 13:51:55.094Z,4332.07,0.100,-0.8618,-0.0265,-0.0862,-0.0659,0.000003,-0.0668,0.966,0.000,0.008,0.027,0.000
2025-09-08 13:51:55.107Z,4332.07,0.100,-0.7446,-0.0255,0.0088,-0.0659,0.000003,0.0260,0.965,0.000,0.007,0.027,0.000
2025-09-08 13:51:55.153Z,4332.07,0.100,-0.7445,-0.0208,0.0517,-0.0659,0.000003,0.0681,0.965,0.000,0.007,0.028,0.000
2025-09-08 13:51:55.194Z,4332.07,0.100,-0.7765,-0.0751,-0.3989,-0.0659,0.000003,-0.3459,0.963,0.000,0.007,0.030,0.000
2025-09-08 13:51:55.208Z,4332.07,0.100,-0.7765,-0.0961,-0.1362,-0.0659,0.000003,-0.1103,0.963,0.000,0.007,0.030,0.000
2025-09-08 13:51:55.329Z,4332.07,0.100,-0.7764,-0.0961,0.0003,-0.0659,0.000003,0.0211,0.962,0.000,0.007,0.031,0.000
2025-09-08 13:51:55.745Z,4331.99,0.100,-0.7809,-0.0987,-0.8683,-0.1110,0.000003,-0.6521,0.962,0.000,0.006,0.032,0.000
2025-09-08 13:51:55.891Z,4331.99,0.100,-0.7813,-0.0986,0.0967,-0.1110,0.000003,0.1150,0.961,0.000,0.006,0.033,0.000
2025-09-08 13:51:55.905Z,4331.99,0.100,-0.7800,-0.0985,0.0731,-0.1110,0.000003,0.0932,0.960,0.000,0.006,0.033,0.000
2025-09-08 13:51:56.135Z,4331.81,0.100,-0.7887,-0.0293,0.8852,-0.1110,0.000003,0.7044,0.960,0.000,0.006,0.034,0.000
2025-09-08 13:51:56.150Z,4331.81,0.100,-0.7925,-0.0151,0.3219,-0.1110,0.000003,0.3229,0.959,0.000,0.006,0.035,0.000
2025-09-08 13:51:56.163Z,4331.81,0.100,-0.7654,-0.0150,0.0005,-0.1110,0.000003,0.0257,0.959,0.000,0.006,0.036,0.000
2025-09-08 13:51:56.177Z,4331.81,0.100,-0.7654,0.0126,0.4180,-0.1110,0.000003,0.4046,0.958,0.000,0.005,0.037,0.000
2025-09-08 13:51:56.206Z,4331.81,0.100,-0.7724,0.0928,0.7757,-0.1110,0.000003,0.6492,0.957,0.000,0.005,0.037,0.000
2025-09-08 13:51:56.543Z,4332.15,0.500,-0.6445,0.3985,-0.4215,-0.1070,0.000003,-0.3584,0.957,0.000,0.005,0.038,0.000
2025-09-08 13:51:57.267Z,4332.41,0.100,-0.6423,-0.0545,-0.8869,-0.1026,0.000003,-0.6490,0.955,0.000,0.005,0.040,0.000
2025-09-08 13:51:57.280Z,4332.41,0.100,-0.6424,-0.0698,-0.1076,-0.1026,0.000003,-0.0717,0.954,0.000,0.005,0.041,0.000
2025-09-08 13:51:57.293Z,4332.41,0.100,-0.6424,-0.0669,-0.0297,-0.1026,0.000003,0.0035,0.953,0.000,0.004,0.043,0.000
2025-09-08 13:51:57.306Z,4332.41,0.100,-0.6315,-0.0225,0.4140,-0.0370,0.000003,0.4059,0.952,0.000,0.004,0.044,0.000
2025-09-08 13:51:57.320Z,4332.41,0.100,-0.6362,-0.0706,-0.3927,-0.0370,0.000003,-0.3208,0.950,0.000,0.004,0.045,0.000
2025-09-08 13:51:57.333Z,4332.41,0.100,-0.6300,-0.0706,0.0000,-0.0370,0.000003,0.0371,0.948,0.000,0.004,0.049,0.000
2025-09-08 13:51:57.346Z,4332.41,0.100,-0.6578,-0.0717,-0.0579,-0.0370,0.000003,-0.0164,0.946,0.000,0.004,0.050,0.000
2025-09-08 13:51:57.360Z,4332.41,0.100,-0.6510,-0.0289,0.3562,-0.0370,0.000003,0.3628,0.945,0.000,0.003,0.052,0.000
2025-09-08 13:51:57.373Z,4332.41,0.100,-0.6510,-0.0308,-0.0222,-0.0370,0.000003,0.0203,0.943,0.000,0.003,0.054,0.000
2025-09-08 13:51:57.386Z,4332.41,0.100,-0.5472,-0.0746,-0.3420,-0.0370,0.000003,-0.2669,0.941,0.000,0.003,0.055,0.000
2025-09-08 13:51:57.398Z,4332.41,0.100,-0.5472,-0.0703,0.0273,0.0085,0.000003,0.0703,0.940,0.000,0.003,0.057,0.000
2025-09-08 13:51:57.411Z,4332.41,0.100,-0.5240,-0.0308,0.3240,0.0085,0.000003,0.3400,0.938,0.000,0.003,0.059,0.000
2025-09-08 13:51:57.425Z,4332.41,0.100,-0.5240,-0.0321,-0.0283,0.0085,0.000003,0.0213,0.936,0.000,0.003,0.061,0.000
2025-09-08 13:51:57.438Z,4332.41,0.100,-0.5240,-0.0860,-0.4070,0.0085,0.000003,-0.3112,0.934,0.000,0.003,0.063,0.000
2025-09-08 13:51:57.530Z,4332.41,0.100,-0.5240,-0.0959,-0.0726,0.0085,0.000003,-0.0165,0.933,0.000,0.003,0.065,0.000
2025-09-08 13:51:57.545Z,4332.41,0.100,-0.3010,-0.0961,-0.0985,0.0085,0.000003,-0.0381,0.931,0.000,0.002,0.067,0.000
2025-09-08 13:51:57.560Z,4332.41,0.100,-0.1453,-0.0957,0.1296,0.0085,0.000003,0.1750,0.929,0.000,0.002,0.069,0.000
2025-09-08 13:51:57.574Z,4332.41,0.100,-0.1453,-0.0959,-0.0630,0.0085,0.000003,-0.0012,0.927,0.000,0.002,0.071,0.000
